Place_ID X Date,target
0OS9LVX X 2020-01-02,26.024404844882206
0OS9LVX X 2020-01-03,22.48304530715661
0OS9LVX X 2020-01-04,25.114847741324386
0OS9LVX X 2020-01-05,28.491820610413484
0OS9LVX X 2020-01-06,21.073819843285257
0OS9LVX X 2020-01-07,15.728185021984478
0OS9LVX X 2020-01-08,22.623374496092282
0OS9LVX X 2020-01-09,35.44336324819269
0OS9LVX X 2020-01-10,29.95510449308586
0OS9LVX X 2020-01-11,39.5526243122585
0OS9LVX X 2020-01-12,26.50775687016642
0OS9LVX X 2020-01-13,28.363836675099453
0OS9LVX X 2020-01-14,28.04438687148284
0OS9LVX X 2020-01-15,39.62069017927541
0OS9LVX X 2020-01-16,25.72894358034564
0OS9LVX X 2020-01-17,27.133736315600697
0OS9LVX X 2020-01-18,31.36186128515338
0OS9LVX X 2020-01-19,30.69826944187662
0OS9LVX X 2020-01-20,29.176137734738695
0OS9LVX X 2020-01-21,30.852943980506698
0OS9LVX X 2020-01-22,38.25488330184222
0OS9LVX X 2020-01-23,25.64867064017988
0OS9LVX X 2020-01-24,22.369232257080895
0OS9LVX X 2020-01-25,21.020838925732402
0OS9LVX X 2020-01-26,23.8765208127329
0OS9LVX X 2020-01-27,22.169453270182636
0OS9LVX X 2020-01-28,24.776763984570845
0OS9LVX X 2020-01-29,20.93304723495398
0OS9LVX X 2020-01-30,30.56695676707753
0OS9LVX X 2020-01-31,53.65340361439482
0OS9LVX X 2020-02-01,20.011821711015543
0OS9LVX X 2020-02-02,24.204288945628445
0OS9LVX X 2020-02-03,28.636795387346066
0OS9LVX X 2020-02-04,27.670194756494855
0OS9LVX X 2020-02-05,27.92312763490041
0OS9LVX X 2020-02-06,27.308010822949772
0OS9LVX X 2020-02-07,47.118140463199886
0OS9LVX X 2020-02-08,35.83881981116645
0OS9LVX X 2020-02-09,35.22582366870644
0OS9LVX X 2020-02-10,33.12475387318047
0OS9LVX X 2020-02-11,38.59306368999078
0OS9LVX X 2020-02-12,33.91643290158537
0OS9LVX X 2020-02-13,31.677368826421212
0OS9LVX X 2020-02-14,34.36656750963522
0OS9LVX X 2020-02-15,38.921938851347804
0OS9LVX X 2020-02-16,31.961355892425807
0OS9LVX X 2020-02-17,34.18497319480079
0OS9LVX X 2020-02-18,33.91510840669621
0OS9LVX X 2020-02-19,42.38411047079947
0OS9LVX X 2020-02-20,34.832935526625135
0OS9LVX X 2020-02-21,34.55672712039394
0OS9LVX X 2020-02-22,27.600692608944616
0OS9LVX X 2020-02-23,35.81007569155756
0OS9LVX X 2020-02-24,33.81177861582842
0OS9LVX X 2020-02-25,35.41409000921289
0OS9LVX X 2020-02-26,32.3706307863528
0OS9LVX X 2020-02-27,38.73198169403233
0OS9LVX X 2020-02-28,25.954641990778597
0OS9LVX X 2020-02-29,24.669812209871804
0OS9LVX X 2020-03-01,28.347727735475416
0OS9LVX X 2020-03-02,32.55775519084038
0OS9LVX X 2020-03-03,35.32512653904297
0OS9LVX X 2020-03-04,34.03869731513086
0OS9LVX X 2020-03-05,39.03585987860467
0OS9LVX X 2020-03-06,33.046820728062464
0OS9LVX X 2020-03-07,34.378906558427325
0OS9LVX X 2020-03-08,37.84565554052616
0OS9LVX X 2020-03-09,34.114605898231986
0OS9LVX X 2020-03-10,34.084887329064465
0OS9LVX X 2020-03-11,33.140807918467424
0OS9LVX X 2020-03-12,37.799693738531865
0OS9LVX X 2020-03-13,41.69842521033635
0OS9LVX X 2020-03-14,43.4208568591044
0OS9LVX X 2020-03-15,36.567049847389775
0OS9LVX X 2020-03-16,34.36352754834002
0OS9LVX X 2020-03-17,31.515117352952924
0OS9LVX X 2020-03-18,40.92527562802233
0OS9LVX X 2020-03-19,36.64974629257359
0OS9LVX X 2020-03-20,31.817928817918098
0OS9LVX X 2020-03-21,28.396049726317415
0OS9LVX X 2020-03-22,30.771654493018083
0OS9LVX X 2020-03-23,32.6407562643463
0OS9LVX X 2020-03-24,40.06370151163917
0OS9LVX X 2020-03-25,42.78727008347282
0OS9LVX X 2020-03-26,35.777736594307946
0OS9LVX X 2020-03-27,29.82628116808117
0OS9LVX X 2020-03-28,39.70558527430993
0OS9LVX X 2020-03-29,42.27192900896219
0OS9LVX X 2020-03-30,42.35232578962641
0OS9LVX X 2020-03-31,42.34610869384265
0OS9LVX X 2020-04-01,32.61425782507161
